Término,Definición,Fuente,Campo,Lemmas,Tags,Lemma_wl,Fixed_Lemma_wl,Término_limpio,Lemas_términos,Lemas_términos_unidos,,,
tiroglobulina,proteína producida por la glándula tiroides,Medline,medicina,proteína producir glándula tiroides,NCFS000 VMP00SF SP DA0FS0 NCFS000 NCFN000,"['proteína', 'producir', 'glándula', 'tiroides']","['proteína', 'producir', 'glándula', 'tiroides']",tiroglobulina,tiroglobulina,tiroglobulina,,,
tiroglobulina,proteína producida por la glándula tiroides,Medline,medicina,proteína producir glándula tiroides,NCFS000 VMP00SF SP DA0FS0 NCFS000 NCFN000,"['proteína', 'producir', 'glándula', 'tiroides']","['proteína', 'producir', 'glándula', 'tiroides']",tiroglobulina,tiroglobulina,tiroglobulina,,,
toxoplasmosis,enfermedad que produce un parásito que vive en la tierra,Medline,medicina,enfermedad producir parásito vivir tierra,NCFS000 PR0CN00 VMIP3S0 DI0MS0 NCMS000 PR0CN00 VMIP3S0 SP DA0FS0 NCFS000,"['enfermedad', 'producir', 'parásito', 'vivir', 'tierra']","['enfermedad', 'producir', 'parásito', 'vivir', 'tierra']",toxoplasmosis,toxoplasmosis,toxoplasmosis,,,
policarbonato,plástico resistente a los grandes impactos y ofrece protección contra los rayos ultravioleta además de poder utilizarse en lentes con receta,medline,Medicina,plástico resistente grande impacto ofrecer protección rayo ultravioleta además poder utilizar lente receta,NCMS000 AQ0CS00 SP DA0MP0 AQ0CP00 NCMP000 CC VMIP3S0 NCFS000 SP DA0MP0 NCMP000 AQ0CN00 RG SP VMN0000 VMN0000 PP3CN00 SP NCCP000 SP NCFS000,"['plástico', 'resistente', 'grande', 'impacto', 'ofrecer', 'protección', 'rayo', 'ultravioleta', 'además', 'poder', 'utilizar', 'lente', 'receta']","['plástico', 'resistente', 'grande', 'impacto', 'ofrecer', 'protección', 'rayo', 'ultravioleta', 'además', 'poder', 'utilizar', 'lente', 'receta']",policarbonato,policarbonato,policarbonato,,,
citogenetista,persona que prepara y examina los cromosomas e interpreta los resultados,Medline,medicina,persona preparar examinar cromosoma interpretar resultado,NCFS000 PR0CN00 VMIP3S0 CC VMIP3S0 DA0MP0 NCMP000 CC VMIP3S0 DA0MP0 NCMP000,"['persona', 'preparar', 'examinar', 'cromosoma', 'interpretar', 'resultado']","['persona', 'preparar', 'examinar', 'cromosoma', 'interpretar', 'resultado']",citogenetista,citogenetista,citogenetista,,,
pineoblastoma,tipo de tumor más común en los niños,Medline,medicina,tipo tumor común niño,NCMS000 SP NCMS000 RG AQ0CS00 SP DA0MP0 NCMP000,"['tipo', 'tumor', 'común', 'niño']","['tipo', 'tumor', 'común', 'niño']",pineoblastoma,pineoblastoma,pineoblastoma,,,
pielonefritis,"infección de el riñón y de los uréteres , los conductos que sacan la orina de el riñón",Medline,medicina,infección riñón uréter  conducto sacar orina riñón,NCFS000 SP DA0MS0 NCMS000 CC SP DA0MP0 NCMP000 Fc DA0MP0 NCMP000 PR0CN00 VMIP3P0 DA0FS0 NCFS000 SP DA0MS0 NCMS000,"['infección', 'riñón', 'uréter', 'conducto', 'sacar', 'orina', 'riñón']","['infección', 'riñón', 'uréter', 'conducto', 'sacar', 'orina', 'riñón']",pielonefritis,pielonefritis,pielonefritis,,,
masa escrotal,"protuberancia o abultamiento que se pueden sentir en el escroto , el saco que contiene los testículos",Medline,medicina,protuberancia abultamiento poder sentir escroto  saco contener testículo,NCFS000 CC NCMS000 PR0CN00 P00CN00 VMIP3P0 VMN0000 SP DA0MS0 NCMS000 Fc DA0MS0 NCMS000 PR0CN00 VMIP3S0 DA0MP0 NCMP000,"['protuberancia', 'abultamiento', 'poder', 'sentir', 'escroto', 'saco', 'contener', 'testículo']","['protuberancia', 'abultamiento', 'poder', 'sentir', 'escroto', 'saco', 'contener', 'testículo']",masa escrotal,masa escrotal,masa_escrotal,,,
tiña corporis ,tiña del cuerpo,Medline,medicina,tiña cuerpo,NCFS000 SP DA0MS0 NCMS000,"['tiña', 'cuerpo']","['tiña', 'cuerpo']",tiña corporis,tiña corporis,tiña_corporis,,,
pielonefritis,infección que afecta a el tracto urinario y que involucra a el riñón,Medline,medicina,infección afectar tracto urinario involucrar riñón,NCFS000 PR0CN00 VMIP3S0 SP DA0MS0 NCMS000 AQ0MS00 CC PR0CN00 VMIP3S0 SP DA0MS0 NCMS000,"['infección', 'afectar', 'tracto', 'urinario', 'involucrar', 'riñón']","['infección', 'afectar', 'tracto', 'urinario', 'involucrar', 'riñón']",pielonefritis,pielonefritis,pielonefritis,,,
pie de atleta,"hongo que hace que la piel se ponga roja y se parta, da comezón.",Medline,Medicina,hongo hacer piel poner rojo partir  dar comezón ,NCMS000 PR0CN00 VMIP3S0 CS DA0FS0 NCFS000 P00CN00 VMSP3S0 AQ0FS00 CC P00CN00 VMSP3S0 Fc VMIP3S0 NCFS000 Fp,"['hongo', 'hacer', 'piel', 'poner', 'rojo', 'partir', 'dar', 'comezón']","['hongo', 'hacer', 'piel', 'poner', 'rojo', 'partir', 'dar', 'comezón']",pie de atleta,pie de atleta,pie_de_atleta,,,
timpanometría,examen utilizado para detectar trastornos de el oído medio ,Medline,medicina,examen utilizar detectar trastorno oído medio,NCMS000 VMP00SM SP VMN0000 NCMP000 SP DA0MS0 NCMS000 AQ0MS00,"['examen', 'utilizar', 'detectar', 'trastorno', 'oído', 'medio']","['examen', 'utilizar', 'detectar', 'trastorno', 'oído', 'medio']",timpanometría,timpanometría,timpanometría,,,
esquizofrenia,se caracteriza por una conexión anómala de el paciente con la realidad,Medline,medicina,caracterizar conexión anómalo paciente realidad,P00CN00 VMIP3S0 SP DI0FS0 NCFS000 AQ0FS00 SP DA0MS0 NCCS000 SP DA0FS0 NCFS000,"['caracterizar', 'conexión', 'anómalo', 'paciente', 'realidad']","['caracterizar', 'conexión', 'anómalo', 'paciente', 'realidad']",esquizofrenia,esquizofrenia,esquizofrenia,,,
peristaltismo,función normal de el cuerpo que algunas_veces se puede sentir en el abdomen durante el tránsito de los gases,Medline,medicina,función normal cuerpo algunas_veces poder sentir abdomen tránsito gas,NCFS000 AQ0CS00 SP DA0MS0 NCMS000 PR0CN00 RG P00CN00 VMIP3S0 VMN0000 SP DA0MS0 NCMS000 SP DA0MS0 NCMS000 SP DA0MP0 NCMP000,"['función', 'normal', 'cuerpo', 'algunas_veces', 'poder', 'sentir', 'abdomen', 'tránsito', 'gas']","['función', 'normal', 'cuerpo', 'veces', 'poder', 'sentir', 'abdomen', 'tránsito', 'gas']",peristaltismo,peristaltismo,peristaltismo,,,
peristaltismo,serie de contracciones musculares organizadas que ocurren a_todo_lo_largo_de el tubo digestivo y que también se observa en los órganos tubulares,Medline,medicina,serie contracción muscular organizar ocurrir a_todo_lo_largo_de tubo digestivo observar órgano tubular,NCFS000 SP NCFP000 AQ0CP00 VMP00PF PR0CN00 VMIP3P0 RG DA0MS0 NCMS000 AQ0MS00 CC PR0CN00 RG P00CN00 VMIP3S0 SP DA0MP0 NCMP000 AQ0CP00,"['serie', 'contracción', 'muscular', 'organizar', 'ocurrir', 'a_todo_lo_largo_de', 'tubo', 'digestivo', 'observar', 'órgano', 'tubular']","['serie', 'contracción', 'muscular', 'organizar', 'ocurrir', 'largo', 'tubo', 'digestivo', 'observar', 'órgano', 'tubular']",peristaltismo,peristaltismo,peristaltismo,,,
peristaltismo,proceso automático e importante que moviliza los alimentos a_través_de el aparato digestivo,Medline,medicina,proceso automático importante movilizar alimento a_través_de aparato digestivo,NCMS000 AQ0MS00 CC AQ0CS00 PR0CN00 VMIP3S0 DA0MP0 NCMP000 RG DA0MS0 NCMS000 AQ0MS00,"['proceso', 'automático', 'importante', 'movilizar', 'alimento', 'a_través_de', 'aparato', 'digestivo']","['proceso', 'automático', 'importante', 'movilizar', 'alimento', 'través', 'aparato', 'digestivo']",peristaltismo,peristaltismo,peristaltismo,,,
regurgitación,significa que la válvula no cierra bien y permite que se produzca un escape retrógrado de sangre,Medline,medicina,significar válvula cerrar bien permitir producir escape retrógrado sangre,VMIP3S0 CS DA0FS0 NCFS000 RN VMIP3S0 RG CC VMIP3S0 CS P00CN00 VMSP3S0 DI0MS0 NCMS000 AQ0MS00 SP NCFS000,"['significar', 'válvula', 'cerrar', 'bien', 'permitir', 'producir', 'escape', 'retrógrado', 'sangre']","['significar', 'válvula', 'cerrar', 'bien', 'permitir', 'producir', 'escape', 'retrógrado', 'sangre']",regurgitación,regurgitación,regurgitación,,,
lipodistrofia,"alteración en la forma en que el cuerpo produce , usa y almacena la grasa",Medline,medicina,alteración forma cuerpo producir  usar almacenar grasa,NCFS000 SP DA0FS0 NCFS000 SP CS DA0MS0 NCMS000 VMIP3S0 Fc VMIP3S0 CC VMIP3S0 DA0FS0 NCFS000,"['alteración', 'forma', 'cuerpo', 'producir', 'usar', 'almacenar', 'grasa']","['alteración', 'forma', 'cuerpo', 'producir', 'usar', 'almacenar', 'grasa']",lipodistrofia,lipodistrofia,lipodistrofia,,,
dermoabrasión ,raspado cuidadoso de la piel con sustancias químicas y que debe ser realizado por un dermatólogo,Medline,medicina,raspado cuidadoso piel sustancia químico deber ser realizar dermatólogo,NCMS000 AQ0MS00 SP DA0FS0 NCFS000 SP NCFP000 AQ0FP00 CC PR0CN00 VMIP3S0 VSN0000 VMP00SM SP DI0MS0 NCMS000,"['raspado', 'cuidadoso', 'piel', 'sustancia', 'químico', 'deber', 'ser', 'realizar', 'dermatólogo']","['raspado', 'cuidadoso', 'piel', 'sustancia', 'químico', 'deber', 'ser', 'realizar', 'dermatólogo']",dermoabrasión,dermoabrasión,dermoabrasión,,,
regurgitación,tambien se denomina insuficiencia o incompetencia,Medline,medicina,tambien denominar insuficiencia incompetencia,VMSP3P0 P00CN00 VMIP3S0 NCFS000 CC NCFS000,"['tambien', 'denominar', 'insuficiencia', 'incompetencia']","['tambien', 'denominar', 'insuficiencia', 'incompetencia']",regurgitación,regurgitación,regurgitación,,,
otoesclerosis,"alteración que afecta a el hueso de el laberinto óseo , donde se encuentra ubicada la cóclea",Medline,medicina,alteración afectar hueso laberinto óseo  encontrar ubicar cóclea,NCFS000 PR0CN00 VMIP3S0 SP DA0MS0 NCMS000 SP DA0MS0 NCMS000 AQ0MS00 Fc PR00000 P00CN00 VMIP3S0 VMP00SF DA0FS0 NCFS000,"['alteración', 'afectar', 'hueso', 'laberinto', 'óseo', 'encontrar', 'ubicar', 'cóclea']","['alteración', 'afectar', 'hueso', 'laberinto', 'óseo', 'encontrar', 'ubicar', 'cóclea']",otoesclerosis,otoesclerosis,otoesclerosis,,,
desfibrilador,aparato que envía una descarga eléctrica a el corazón para restablecer su ritmo normal ,Medline,medicina,aparato enviar descarga eléctrico corazón restablecer ritmo normal,NCMS000 PR0CN00 VMIP3S0 DI0FS0 NCFS000 AQ0FS00 SP DA0MS0 NCMS000 SP VMN0000 DP3CSN NCMS000 AQ0CS00,"['aparato', 'enviar', 'descarga', 'eléctrico', 'corazón', 'restablecer', 'ritmo', 'normal']","['aparato', 'enviar', 'descarga', 'eléctrico', 'corazón', 'restablecer', 'ritmo', 'normal']",desfibrilador,desfibrilador,desfibrilador,,,
foraminotomía,operación que limpia o agranda el agujero óseo ( foramen ) donde una raíz nerviosa sale de el canal espinal,Medline,medicina,operación limpio agrandar agujero óseo  foramen  raíz nervioso salir canal espinal,NCFS000 CS AQ0FS00 CC VMIP3S0 DA0MS0 NCMS000 AQ0MS00 Fpa NCMS000 Fpt PR00000 DI0FS0 NCFS000 AQ0FS00 VMIP3S0 SP DA0MS0 NCMS000 AQ0CS00,"['operación', 'limpio', 'agrandar', 'agujero', 'óseo', 'foramen', 'raíz', 'nervioso', 'salir', 'canal', 'espinal']","['operación', 'limpio', 'agrandar', 'agujero', 'óseo', 'foramen', 'raíz', 'nervioso', 'salir', 'canal', 'espinal']",foraminotomía,foraminotomía,foraminotomía,,,
cuerpo ciliar,anillo de tejido de músculo fibroso que cambia el tamaño de las pupilas y la forma de el lente,Medline,medicina,anillo tejido músculo fibroso cambiar tamaño pupila forma lente,NCMS000 SP NCMS000 SP NCMS000 AQ0MS00 PR0CN00 VMIP3S0 DA0MS0 NCMS000 SP DA0FP0 NCFP000 CC DA0FS0 NCFS000 SP DA0MS0 NCCS000,"['anillo', 'tejido', 'músculo', 'fibroso', 'cambiar', 'tamaño', 'pupila', 'forma', 'lente']","['anillo', 'tejido', 'músculo', 'fibroso', 'cambiar', 'tamaño', 'pupila', 'forma', 'lente']",cuerpo ciliar,cuerpo ciliar,cuerpo_ciliar,,,
pericondritis,infección de la piel y de el tejido que rodea el cartílago de la oreja,Medline,medicina,infección piel tejido rodear cartílago oreja,NCFS000 SP DA0FS0 NCFS000 CC SP DA0MS0 NCMS000 PR0CN00 VMIP3S0 DA0MS0 NCMS000 SP DA0FS0 NCFS000,"['infección', 'piel', 'tejido', 'rodear', 'cartílago', 'oreja']","['infección', 'piel', 'tejido', 'rodear', 'cartílago', 'oreja']",pericondritis,pericondritis,pericondritis,,,
fóvea central ,zona de el ojo con mayor agudeza,Medline,medicina,zona ojo mayor agudeza,NCFS000 SP DA0MS0 NCMS000 SP AQ0CS00 NCFS000,"['zona', 'ojo', 'mayor', 'agudeza']","['zona', 'ojo', 'mayor', 'agudeza']",fóvea central,fóvea central,fóvea_central,,,
esquizofrenia,"trastorno de la interpretación de la realidad , que se distingue de otras enfermedades mentales que cursan con alucinaciones",Medline,medicina,trastorno interpretación realidad  distinguir enfermedad mental cursar alucinación,NCMS000 SP DA0FS0 NCFS000 SP DA0FS0 NCFS000 Fc PR0CN00 P00CN00 VMIP3S0 SP DI0FP0 NCFP000 AQ0CP00 PR0CN00 VMIP3P0 SP NCFP000,"['trastorno', 'interpretación', 'realidad', 'distinguir', 'enfermedad', 'mental', 'cursar', 'alucinación']","['trastorno', 'interpretación', 'realidad', 'distinguir', 'enfermedad', 'mental', 'cursar', 'alucinación']",esquizofrenia,esquizofrenia,esquizofrenia,,,
arteriografía,radiografía de la arteria carótida tomada cuando se inyecta en la arteria un tinte especial,Medline,medicina,radiografía arteria carótido tomar inyectar arteria tinte especial,NCFS000 SP DA0FS0 NCFS000 AQ0FS00 VMP00SF CS P00CN00 VMIP3S0 SP DA0FS0 NCFS000 DI0MS0 NCMS000 AQ0CS00,"['radiografía', 'arteria', 'carótido', 'tomar', 'inyectar', 'arteria', 'tinte', 'especial']","['radiografía', 'arteria', 'carótido', 'tomar', 'inyectar', 'arteria', 'tinte', 'especial']",arteriografía,arteriografía,arteriografía,,,
biopsia nasal,procedimiento diagnóstico en el cual se extrae un pedazo pequeño de tejido de la mucosa que reviste la nariz,Medline,medicina,procedimiento diagnóstico extraer pedazo pequeño tejido mucosa rever nariz,NCMS000 NCMS000 SP DA0MS0 PR0CS00 P00CN00 VMIP3S0 DI0MS0 NCMS000 AQ0MS00 SP NCMS000 SP DA0FS0 NCFS000 PR0CN00 VMIS2S0 DA0FS0 NCFS000,"['procedimiento', 'diagnóstico', 'extraer', 'pedazo', 'pequeño', 'tejido', 'mucosa', 'rever', 'nariz']","['procedimiento', 'diagnóstico', 'extraer', 'pedazo', 'pequeño', 'tejido', 'mucosa', 'rever', 'nariz']",biopsia nasal,biopsia nasal,biopsia_nasal,,,
osteoartritis,"enfermedad que debilita , desgasta , y calcifica los ligamentos , comúnmente de las articulaciones de mayor tamaño y soporte",Medline,medicina,enfermedad debilitar  desgastar  calcificar ligamento  comúnmente articulación mayor tamaño soporte,NCFS000 PR0CN00 VMIP3S0 Fc VMIP3S0 Fc CC VMIP3S0 DA0MP0 NCMP000 Fc RG SP DA0FP0 NCFP000 SP AQ0CS00 NCMS000 CC NCMS000,"['enfermedad', 'debilitar', 'desgastar', 'calcificar', 'ligamento', 'comúnmente', 'articulación', 'mayor', 'tamaño', 'soporte']","['enfermedad', 'debilitar', 'desgastar', 'calcificar', 'ligamento', 'comúnmente', 'articulación', 'mayor', 'tamaño', 'soporte']",osteoartritis,osteoartritis,osteoartritis,,,
endometriosis,"enfermedad benigna , crónica que se manifiesta por la aparición de tejido endometrial ( capa interna de el útero ) ",Medline,medicina,enfermedad benigno  crónica manifestar aparición tejido endometrial  capa interno útero ,NCFS000 AQ0FS00 Fc NCFS000 PR0CN00 P00CN00 VMIP3S0 SP DA0FS0 NCFS000 SP NCMS000 AQ0CS00 Fpa NCFS000 AQ0FS00 SP DA0MS0 NCMS000 Fpt,"['enfermedad', 'benigno', 'crónica', 'manifestar', 'aparición', 'tejido', 'endometrial', 'capa', 'interno', 'útero']","['enfermedad', 'benigno', 'crónica', 'manifestar', 'aparición', 'tejido', 'endometrial', 'capa', 'interno', 'útero']",endometriosis,endometriosis,endometriosis,,,
quimioterapia,"tratamiento con fármacos que puede detener la multiplicación de las células del cáncer; sinembargo , también puede dañar células sanas",Medline,medicina,tratamiento fármaco poder detener multiplicación célula cáncer  sinembargo  poder dañar célula sano,NCMS000 SP NCMP000 PR0CN00 VMIP3S0 VMN0000 DA0FS0 NCFS000 SP DA0FP0 NCFP000 SP DA0MS0 NCMS000 Fx RG Fc RG VMIP3S0 VMN0000 NCFP000 AQ0FP00,"['tratamiento', 'fármaco', 'poder', 'detener', 'multiplicación', 'célula', 'cáncer', 'sinembargo', 'poder', 'dañar', 'célula', 'sano']","['tratamiento', 'fármaco', 'poder', 'detener', 'multiplicación', 'célula', 'cáncer', 'sinembargo', 'poder', 'dañar', 'célula', 'sano']",quimioterapia,quimioterapia,quimioterapia,,,
visita previa,buena idea si las instalaciones de el hospital son nuevas para usted o si se ha planeando un procedimiento mayor ,Medline,medicina,bueno idea si instalación hospital ser nuevo usted si haber planear procedimiento mayor,AQ0FS00 NCFS000 CS DA0FP0 NCFP000 SP DA0MS0 NCMS000 VSIP3P0 AQ0FP00 SP PP2CS0P CC CS P00CN00 VAIP3S0 VMG0000 DI0MS0 NCMS000 AQ0CS00,"['bueno', 'idea', 'si', 'instalación', 'hospital', 'ser', 'nuevo', 'usted', 'si', 'haber', 'planear', 'procedimiento', 'mayor']","['bueno', 'idea', 'si', 'instalación', 'hospital', 'ser', 'nuevo', 'usted', 'si', 'haber', 'planear', 'procedimiento', 'mayor']",visita previa,visita previo,visita_previo,,,
shock séptico,tipo de shock que se produce como resultado de una respuesta inflamatoria generalizada de el organismo debido_a una infección,Medline,medicina,tipo shock producir resultado respuesta inflamatorio generalizar organismo debido_a infección,NCMS000 SP NCMS000 PR0CN00 P00CN00 VMIP3S0 CS NCMS000 SP DI0FS0 NCFS000 AQ0FS00 VMP00SF SP DA0MS0 NCMS000 RG DI0FS0 NCFS000,"['tipo', 'shock', 'producir', 'resultado', 'respuesta', 'inflamatorio', 'generalizar', 'organismo', 'debido_a', 'infección']","['tipo', 'shock', 'producir', 'resultado', 'respuesta', 'inflamatorio', 'generalizar', 'organismo', 'debido', 'infección']",shock séptico,shock séptico,shock_séptico,,,
hipercalcemia,situación de urgencia que necesita ser tratada con administración de líquidos vía intravenosa en combinación con drogas que reduzcan la reabsorción,Medline,medicina,situación urgencia necesitar ser tratar administración líquido vía intravenoso combinación droga reducir reabsorción,NCFS000 SP NCFS000 PR0CN00 VMIP3S0 VSN0000 VMP00SF SP NCFS000 SP NCMP000 NCFS000 AQ0FS00 SP NCFS000 SP NCFP000 PR0CN00 VMSP3P0 DA0FS0 NCFS000,"['situación', 'urgencia', 'necesitar', 'ser', 'tratar', 'administración', 'líquido', 'vía', 'intravenoso', 'combinación', 'droga', 'reducir', 'reabsorción']","['situación', 'urgencia', 'necesitar', 'ser', 'tratar', 'administración', 'líquido', 'vía', 'intravenoso', 'combinación', 'droga', 'reducir', 'reabsorción']",hipercalcemia,hipercalcemia,hipercalcemia,,,
osteonecrosis,también se conoce como necrosis avascular,Medline,medicina,conocer necrosis avascular,RG P00CN00 VMIP3S0 CS NCFN000 AQ0CS00,"['conocer', 'necrosis', 'avascular']","['conocer', 'necrosis', 'avascular']",osteonecrosis,osteonecrosis,osteonecrosis,,,
osteonecrosis,"patología en la que se necrosa el hueso , es decir que no llega suficiente sangre a el hueso ",Medline,medicina,patología necrosa hueso  ser decir llegar suficiente sangre hueso,NCFS000 SP DA0FS0 PR0CN00 P00CN00 AQ0FS00 DA0MS0 NCMS000 Fc VSIP3S0 VMN0000 CS RN VMIP3S0 AQ0CS00 NCFS000 SP DA0MS0 NCMS000,"['patología', 'necrosa', 'hueso', 'ser', 'decir', 'llegar', 'suficiente', 'sangre', 'hueso']","['patología', 'necrosa', 'hueso', 'ser', 'decir', 'llegar', 'suficiente', 'sangre', 'hueso']",osteonecrosis,osteonecrosis,osteonecrosis,,,
osteonecrosis,enfermedad causada por la disminución de flujo sanguíneo en los huesos de las articulaciones,Medline,medicina,enfermedad causar disminución flujo sanguíneo hueso articulación,NCFS000 VMP00SF SP DA0FS0 NCFS000 SP NCMS000 AQ0MS00 SP DA0MP0 NCMP000 SP DA0FP0 NCFP000,"['enfermedad', 'causar', 'disminución', 'flujo', 'sanguíneo', 'hueso', 'articulación']","['enfermedad', 'causar', 'disminución', 'flujo', 'sanguíneo', 'hueso', 'articulación']",osteonecrosis,osteonecrosis,osteonecrosis,,,
Criptorquidea,enfermedad congénita en la que los testículos de el niño no se encuentran en las bolsas escrotales,Medline,medicina,enfermedad congénito testículo niño encontrar bolsa escrotal,NCFS000 AQ0FS00 SP DA0FS0 PR0CN00 DA0MP0 NCMP000 SP DA0MS0 NCMS000 RN P00CN00 VMIP3P0 SP DA0FP0 NCFP000 AQ0CP00,"['enfermedad', 'congénito', 'testículo', 'niño', 'encontrar', 'bolsa', 'escrotal']","['enfermedad', 'congénito', 'testículo', 'niño', 'encontrar', 'bolsa', 'escrotal']",criptorquidea,criptorquidea,criptorquidea,,,
osteomielitis,"infección de el hueso provocada con frecuencia por la bacteria staphylococcus aureus , aunque también puede ser causada por otros tipos",medline,Medicina,infección hueso provocar frecuencia bacteria staphylococcus aureus  aunque poder ser causar tipo,NCFS000 SP DA0MS0 NCMS000 VMP00SF SP NCFS000 SP DA0FS0 NCFS000 NCMN000 NCMN000 Fc CC RG VMIP3S0 VSN0000 VMP00SF SP DI0MP0 NCMP000,"['infección', 'hueso', 'provocar', 'frecuencia', 'bacteria', 'staphylococcus', 'aureus', 'aunque', 'poder', 'ser', 'causar', 'tipo']","['infección', 'hueso', 'provocar', 'frecuencia', 'bacteria', 'staphylococcus', 'aureus', 'aunque', 'poder', 'ser', 'causar', 'tipo']",osteomielitis,osteomielitis,osteomielitis,,,
herpes labial,infección causada por el virus de el herpes simple,Medline,medicina,infección causar virus herpes simple,NCFS000 VMP00SF SP DA0MS0 NCMN000 SP DA0MS0 NCMN000 AQ0CS00,"['infección', 'causar', 'virus', 'herpes', 'simple']","['infección', 'causar', 'virus', 'herpes', 'simple']",herpes labial,herpes labial,herpes_labial,,,
hipercalcemia,situación que produce niveles de calcio elevados en la sangre,medline,Medicina,situación producir nivel calcio elevar sangre,NCFS000 PR0CN00 VMIP3S0 NCMP000 SP NCMS000 VMP00PM SP DA0FS0 NCFS000,"['situación', 'producir', 'nivel', 'calcio', 'elevar', 'sangre']","['situación', 'producir', 'nivel', 'calcio', 'elevar', 'sangre']",hipercalcemia,hipercalcemia,hipercalcemia,,,
quimioterapia,"terapia sistémica , es decir que el medicamento entra a el torrente sanguíneo y circula por el cuerpo ( a_través_de todo",Medline,medicina,terapia sistémico  ser decir medicamento entrar torrente sanguíneo circular cuerpo  a_través_de,NCFS000 AQ0FS00 Fc VSIP3S0 VMN0000 CS DA0MS0 NCMS000 VMIP3S0 SP DA0MS0 NCMS000 AQ0MS00 CC VMIP3S0 SP DA0MS0 NCMS000 Fpa RG DI0MS0,"['terapia', 'sistémico', 'ser', 'decir', 'medicamento', 'entrar', 'torrente', 'sanguíneo', 'circular', 'cuerpo', 'a_través_de']","['terapia', 'sistémico', 'ser', 'decir', 'medicamento', 'entrar', 'torrente', 'sanguíneo', 'circular', 'cuerpo', 'través']",quimioterapia,quimioterapia,quimioterapia,,,
hipercalcemia,elevación de el calcio en suero,Medline,medicina,elevación calcio suero,NCFS000 SP DA0MS0 NCMS000 SP NCMS000,"['elevación', 'calcio', 'suero']","['elevación', 'calcio', 'suero']",hipercalcemia,hipercalcemia,hipercalcemia,,,
herpes labial,"enfermedad común , causada por la infección de el área bucal con el virus de el herpes simple tipo 1",Medline,medicina,enfermedad común  causar infección área bucal virus herpes simple tipo 1,NCFS000 AQ0CS00 Fc VMP00SF SP DA0FS0 NCFS000 SP DA0MS0 NCFS000 AQ0CS00 SP DA0MS0 NCMN000 SP DA0MS0 NCMN000 AQ0CS00 NCMS000 Z,"['enfermedad', 'común', 'causar', 'infección', 'área', 'bucal', 'virus', 'herpes', 'simple', 'tipo', '1']","['enfermedad', 'común', 'causar', 'infección', 'área', 'bucal', 'virus', 'herpes', 'simple', 'tipo', '1']",herpes labial,herpes labial,herpes_labial,,,
hipercalcemia,un trastorno que se caracteriza por demasiado calcio en la sangre,Medline,medicina,trastorno caracterizar demasiado calcio sangre,DI0MS0 NCMS000 PR0CN00 P00CN00 VMIP3S0 SP DI0MS0 NCMS000 SP DA0FS0 NCFS000,"['trastorno', 'caracterizar', 'demasiado', 'calcio', 'sangre']","['trastorno', 'caracterizar', 'demasiado', 'calcio', 'sangre']",hipercalcemia,hipercalcemia,hipercalcemia,,,
epicondilitis,se conoce comúnmente como codo de tenista,Medline,Medicina,conocer comúnmente codo tenista,P00CN00 VMIP3S0 RG CS NCMS000 SP NCCS000,"['conocer', 'comúnmente', 'codo', 'tenista']","['conocer', 'comúnmente', 'codo', 'tenista']",epicondilitis,epicondilitis,epicondilitis,,,
osteoartritis,"enfermedad de las articulaciones que causa dolor en las caderas , las rodillas , el cuello , la espalda",Medline,medicina,enfermedad articulación causar dolor cadera  rodilla  cuello  espalda,NCFS000 SP DA0FP0 NCFP000 PR0CN00 VMIP3S0 NCMS000 SP DA0FP0 NCFP000 Fc DA0FP0 NCFP000 Fc DA0MS0 NCMS000 Fc DA0FS0 NCFS000,"['enfermedad', 'articulación', 'causar', 'dolor', 'cadera', 'rodilla', 'cuello', 'espalda']","['enfermedad', 'articulación', 'causar', 'dolor', 'cadera', 'rodilla', 'cuello', 'espalda']",osteoartritis,osteoartritis,osteoartritis,,,
ritmo sinusal, ritmo cardiaco normal,Medline,medicina,ritmo cardiaco normal,NCMS000 AQ0MS00 AQ0CS00,"['ritmo', 'cardiaco', 'normal']","['ritmo', 'cardiaco', 'normal']",ritmo sinusal,ritmo sinusal,ritmo_sinusal,,,
nervio óptico,nervio principal de el ojo,medline,Medicina,nervio principal ojo,NCMS000 AQ0CS00 SP DA0MS0 NCMS000,"['nervio', 'principal', 'ojo']","['nervio', 'principal', 'ojo']",nervio óptico,nervio óptico,nervio_óptico,,,
sulfasalazina,tratamiento efectivo para la artritis juvenil,medline,Medicina,tratamiento efectivo artritis juvenil,P00CN00 VMIP3S0 SP DA0MS0 NCMS000 AQ0MS00 SP DA0MP0 NCMP000,"['tratamiento', 'efectivo', 'artritis', 'juvenil']","['tratamiento', 'efectivo', 'artritis', 'juvenil']",sulfasalazina,sulfasalazina,sulfasalazina,,,
